id,homonym,judged_meaning,sentence,actual,predicted,error,stdev
23,guts,the part of the alimentary canal between the stomach and the anus,The surgeon said the patient had guts like she'd never seen before.,3.0,3.6864343,0.68643427,1.4142135623730951
24,guts,fortitude and determination,He wasn't sure if his guts could handle the pressure of the situation.,2.4,4.4186783,2.0186782,1.6733200530681511
25,guts,the part of the alimentary canal between the stomach and the anus,He wasn't sure if his guts could handle the pressure of the situation.,2.6,3.888271,1.2882712,1.816590212458495
26,guts,fortitude and determination,He wasn't sure if his guts could handle the pressure of the situation.,3.8,4.491698,0.69169784,1.6431676725154984
27,guts,the part of the alimentary canal between the stomach and the anus,He wasn't sure if his guts could handle the pressure of the situation.,1.8,1.902651,0.102651,1.3038404810405297
28,guts,fortitude and determination,He wasn't sure if his guts could handle the pressure of the situation.,3.0,4.4333553,1.4333553,1.5811388300841898
29,guts,the part of the alimentary canal between the stomach and the anus,He wasn't sure if his guts could handle the pressure of the situation.,2.8,2.3167853,-0.48321462,1.0954451150103321
30,coached,"teach and supervise (someone); act as a trainer or coach (to), as in sports",He coached the team all the way to the championship.,4.4,4.5669727,0.16697264,0.5477225575051661
31,coached,drive a coach,He coached the team all the way to the championship.,2.0,2.377686,0.37768602,1.7320508075688772
32,coached,"teach and supervise (someone); act as a trainer or coach (to), as in sports",He coached the team all the way to the championship.,4.6,3.8909473,-0.70905256,0.8944271909999159
33,coached,drive a coach,He coached the team all the way to the championship.,2.4,3.0680513,0.66805124,1.6733200530681511
34,coached,"teach and supervise (someone); act as a trainer or coach (to), as in sports",He coached the team all the way to the championship.,4.8,4.4268885,-0.37311172,0.4472135954999579
35,coached,drive a coach,He coached the team all the way to the championship.,2.8,2.1818235,-0.61817646,1.6431676725154984
36,mean,approximating the statistical norm or average or expected value,The results of the test were higher in the mean cohort.,4.4,4.458129,0.058128834,0.5477225575051661
37,mean,characterized by malice,The results of the test were higher in the mean cohort.,1.2,3.5171294,2.3171294,0.4472135954999579
38,mean,approximating the statistical norm or average or expected value,The results of the test were higher in the mean cohort.,3.8,4.555834,0.75583386,1.7888543819998317
39,mean,characterized by malice,The results of the test were higher in the mean cohort.,1.8,2.6867073,0.8867073,0.8366600265340756
40,mean,approximating the statistical norm or average or expected value,The results of the test were higher in the mean cohort.,4.4,4.5393715,0.1393714,0.8944271909999159
41,mean,characterized by malice,The results of the test were higher in the mean cohort.,1.6,1.9764123,0.37641227,1.3416407864998738
42,sage,a mentor in spiritual and philosophical topics who is renowned for profound wisdom,The sage was very bold.,1.8,2.500678,0.7006781,0.8366600265340756
43,sage,aromatic fresh or dried grey-green leaves used widely as seasoning for meats and fowl and game etc,The sage was very bold.,2.4,3.9374425,1.5374424,1.6733200530681511
44,sage,a mentor in spiritual and philosophical topics who is renowned for profound wisdom,The sage was very bold.,1.2,1.7205601,0.52056,0.4472135954999579
45,sage,aromatic fresh or dried grey-green leaves used widely as seasoning for meats and fowl and game etc,The sage was very bold.,5.0,4.2322273,-0.7677727,0.0
46,sage,a mentor in spiritual and philosophical topics who is renowned for profound wisdom,The sage was very bold.,2.0,3.2039328,1.2039328,1.4142135623730951
47,sage,aromatic fresh or dried grey-green leaves used widely as seasoning for meats and fowl and game etc,The sage was very bold.,3.4,3.3166528,-0.08334732,1.51657508881031
48,suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,John's morning could hardly have gone much worse; an awful suit had arrived at his front door.,5.0,3.6758835,-1.3241165,0.0
49,suit,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,John's morning could hardly have gone much worse; an awful suit had arrived at his front door.,1.0,2.0808423,1.0808423,0.0
50,suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,John's morning could hardly have gone much worse; an awful suit had arrived at his front door.,1.6,1.6661024,0.066102386,1.3416407864998738
51,suit,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,John's morning could hardly have gone much worse; an awful suit had arrived at his front door.,3.0,3.27539,0.2753899,1.5811388300841898
52,suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,John's morning could hardly have gone much worse; an awful suit had arrived at his front door.,4.8,1.8957217,-2.9042785,0.4472135954999579
53,suit,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,John's morning could hardly have gone much worse; an awful suit had arrived at his front door.,1.8,2.5485728,0.7485728,1.3038404810405297
54,suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,He had many suits last year.,4.8,4.1769853,-0.6230149,0.4472135954999579
55,suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,He had many suits last year.,1.0,2.0028625,1.0028625,0.0
56,suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,He had many suits last year.,2.2,1.9727253,-0.22727478,1.6431676725154984
57,suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,He had many suits last year.,4.0,4.5905046,0.59050465,0.7071067811865476
58,suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,He had many suits last year.,3.0,3.7913404,0.79134035,1.5811388300841898
59,suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,He had many suits last year.,2.6,4.3499255,1.7499256,1.51657508881031
60,suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,The suit made him angry.,5.0,3.6524947,-1.3475053,0.0
61,suit,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,The suit made him angry.,2.6666667,1.7693098,-0.897357,1.3662601021279464
62,suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,The suit made him angry.,4.6,2.9673588,-1.6326411,0.5477225575051661
63,suit,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,The suit made him angry.,1.2,1.8688792,0.66887915,0.4472135954999579
64,suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,The suit made him angry.,4.4,2.7262068,-1.6737933,0.8944271909999159
65,suit,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,The suit made him angry.,1.8,2.890047,1.0900471,1.3038404810405297
66,suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,The suits became costly.,4.0,3.8963413,-0.103658676,1.224744871391589
67,suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,The suits became costly.,2.4,1.8116317,-0.5883684,1.949358868961793
68,suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,The suits became costly.,2.0,2.8665385,0.8665385,1.224744871391589
69,suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,The suits became costly.,5.0,4.549349,-0.45065117,0.0
70,suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,The suits became costly.,2.6,3.8986135,1.2986135,1.3416407864998738
71,suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,The suits became costly.,4.4,4.43714,0.037139893,0.8944271909999159
72,suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,"The suits were interesting, to say the least.",3.8,3.981253,0.18125296,1.6431676725154984
73,suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,"The suits were interesting, to say the least.",1.2,1.6797438,0.47974372,0.4472135954999579
74,suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,"The suits were interesting, to say the least.",3.0,1.9512955,-1.0487045,1.5811388300841898
75,suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,"The suits were interesting, to say the least.",3.4,2.7745793,-0.6254208,1.51657508881031
76,suits,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,"The suits were interesting, to say the least.",4.0,2.8596563,-1.1403437,1.0
77,suits,a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy,"The suits were interesting, to say the least.",2.4,3.4379592,1.0379591,1.3416407864998738
78,stars,(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,He looked forward to seeing the stars.,5.0,3.434669,-1.565331,0.0
79,stars,an actor who plays a principal role,He looked forward to seeing the stars.,1.6,1.8357997,0.23579967,1.3416407864998738
80,stars,(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,He looked forward to seeing the stars.,5.0,4.58359,-0.41640997,0.0
81,stars,an actor who plays a principal role,He looked forward to seeing the stars.,1.0,2.1858034,1.1858034,0.0
82,stars,(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,He looked forward to seeing the stars.,4.4,4.1225967,-0.27740335,0.5477225575051661
83,stars,an actor who plays a principal role,He looked forward to seeing the stars.,2.0,1.9852546,-0.014745355,0.0
84,star,(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,It was clear which one was the outstanding star.,4.4,4.3220644,-0.077935696,0.8944271909999159
85,star,an actor who plays a principal role,It was clear which one was the outstanding star.,2.0,3.941189,1.941189,1.7320508075688772
86,star,(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,It was clear which one was the outstanding star.,1.8,2.1039324,0.30393243,0.8366600265340756
87,star,an actor who plays a principal role,It was clear which one was the outstanding star.,4.4,4.2260084,-0.17399168,0.5477225575051661
88,star,(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior,It was clear which one was the outstanding star.,4.8,4.4566483,-0.34335184,0.4472135954999579
89,star,an actor who plays a principal role,It was clear which one was the outstanding star.,1.2,3.9143527,2.7143526,0.4472135954999579
90,reservation,a district that is reserved for particular purpose,The couple went to their reservation.,4.2,4.1724195,-0.027580261,1.3038404810405297
91,reservation,the act of reserving (a place or passage) or engaging the services of (a person or group),The couple went to their reservation.,4.2,4.451159,0.2511592,1.3038404810405297
92,reservation,a district that is reserved for particular purpose,The couple went to their reservation.,1.8,3.4600255,1.6600256,1.3038404810405297
93,reservation,the act of reserving (a place or passage) or engaging the services of (a person or group),The couple went to their reservation.,4.6,4.254819,-0.345181,0.5477225575051661
94,reservation,a district that is reserved for particular purpose,The couple went to their reservation.,2.0,4.111742,2.111742,0.7071067811865476
95,reservation,the act of reserving (a place or passage) or engaging the services of (a person or group),The couple went to their reservation.,4.0,4.0683117,0.06831169,1.0
96,reservation,the act of reserving (a place or passage) or engaging the services of (a person or group),"She agreed to join them for the dinner, but only after making a reservation.",4.8,4.4731946,-0.3268056,0.4472135954999579
97,reservation,a statement that limits or restricts some claim,"She agreed to join them for the dinner, but only after making a reservation.",2.0,2.8393447,0.83934474,1.7320508075688772
98,reservation,the act of reserving (a place or passage) or engaging the services of (a person or group),"She agreed to join them for the dinner, but only after making a reservation.",4.8,4.2764597,-0.5235405,0.4472135954999579
99,reservation,a statement that limits or restricts some claim,"She agreed to join them for the dinner, but only after making a reservation.",1.8,3.6617985,1.8617985,0.4472135954999579
100,reservation,the act of reserving (a place or passage) or engaging the services of (a person or group),"She agreed to join them for the dinner, but only after making a reservation.",5.0,4.015992,-0.98400784,0.0
101,reservation,a statement that limits or restricts some claim,"She agreed to join them for the dinner, but only after making a reservation.",1.0,3.3420155,2.3420155,0.0
102,reservations,an unstated doubt that prevents you from accepting something wholeheartedly,They both had reservations about staying at the hotel.,4.8,4.515773,-0.28422737,0.4472135954999579
103,reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),They both had reservations about staying at the hotel.,2.2,2.608675,0.40867496,1.6431676725154984
104,reservations,an unstated doubt that prevents you from accepting something wholeheartedly,They both had reservations about staying at the hotel.,4.6,4.5226393,-0.07736063,0.5477225575051661
105,reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),They both had reservations about staying at the hotel.,1.2,4.0215096,2.8215096,0.4472135954999579
106,reservations,an unstated doubt that prevents you from accepting something wholeheartedly,They both had reservations about staying at the hotel.,5.0,4.54292,-0.4570799,0.0
107,reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),They both had reservations about staying at the hotel.,2.2,2.8387136,0.6387136,1.6431676725154984
108,reservations,an unstated doubt that prevents you from accepting something wholeheartedly,The guy on the bus told him about his reservations.,3.8,4.4430757,0.6430757,0.8366600265340756
109,reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),The guy on the bus told him about his reservations.,1.6,1.6568556,0.05685556,0.8944271909999159
110,reservations,an unstated doubt that prevents you from accepting something wholeheartedly,The guy on the bus told him about his reservations.,3.2,2.7316782,-0.4683218,0.8366600265340756
111,reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),The guy on the bus told him about his reservations.,4.0,4.427489,0.4274888,1.0
112,reservations,an unstated doubt that prevents you from accepting something wholeheartedly,The guy on the bus told him about his reservations.,2.8,4.161499,1.3614991,0.8366600265340756
113,reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),The guy on the bus told him about his reservations.,3.2,2.3141818,-0.88581824,0.8366600265340756
114,reservations,an unstated doubt that prevents you from accepting something wholeheartedly,They had reservations but still continued despite the situation.,4.8,4.4062824,-0.39371777,0.4472135954999579
115,reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),They had reservations but still continued despite the situation.,1.4,2.008306,0.60830605,0.5477225575051661
116,reservations,an unstated doubt that prevents you from accepting something wholeheartedly,They had reservations but still continued despite the situation.,5.0,4.364713,-0.6352868,0.0
117,reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),They had reservations but still continued despite the situation.,3.0,2.057825,-0.9421749,1.5811388300841898
118,reservations,an unstated doubt that prevents you from accepting something wholeheartedly,They had reservations but still continued despite the situation.,5.0,4.4229774,-0.57702255,0.0
119,reservations,the act of reserving (a place or passage) or engaging the services of (a person or group),They had reservations but still continued despite the situation.,1.4,1.890061,0.49006104,0.5477225575051661
120,downhill,toward a lower or inferior state,"The market has been downhill lately, and this is really affecting John.",4.0,3.0385454,-0.96145463,0.7071067811865476
121,downhill,toward the bottom of a hill,"The market has been downhill lately, and this is really affecting John.",1.4,3.0389292,1.6389292,0.5477225575051661
122,downhill,toward a lower or inferior state,"The market has been downhill lately, and this is really affecting John.",2.6,2.9505615,0.35056162,1.816590212458495
123,downhill,toward the bottom of a hill,"The market has been downhill lately, and this is really affecting John.",3.0,3.446548,0.44654799,2.0
124,downhill,toward a lower or inferior state,"The market has been downhill lately, and this is really affecting John.",3.0,2.999671,-0.00032901764,1.8708286933869707
125,downhill,toward the bottom of a hill,"The market has been downhill lately, and this is really affecting John.",2.0,2.5054731,0.50547314,0.7071067811865476
126,downhill,toward the bottom of a hill,Things were going downhill.,3.6,4.457999,0.8579993,1.140175425099138
127,downhill,toward a lower or inferior state,Things were going downhill.,2.6,3.312713,0.712713,1.51657508881031
128,downhill,toward the bottom of a hill,Things were going downhill.,1.8,3.4432013,1.6432014,0.8366600265340756
129,downhill,toward a lower or inferior state,Things were going downhill.,3.8,3.0344357,-0.7655642,0.8366600265340756
130,downhill,toward the bottom of a hill,Things were going downhill.,2.8,4.158681,1.358681,0.8366600265340756
131,downhill,toward a lower or inferior state,Things were going downhill.,3.8,3.2886639,-0.5113361,1.0954451150103321
132,downhill,toward a lower or inferior state,He started going downhill after leaving home.,4.0,3.6064496,-0.3935504,1.0
133,downhill,toward the bottom of a hill,He started going downhill after leaving home.,3.0,4.3874683,1.3874683,1.5811388300841898
134,downhill,toward a lower or inferior state,He started going downhill after leaving home.,1.8,2.7135792,0.9135792,1.7888543819998317
135,downhill,toward the bottom of a hill,He started going downhill after leaving home.,4.2,4.657147,0.45714712,1.7888543819998317
136,downhill,toward a lower or inferior state,He started going downhill after leaving home.,2.6,2.7909777,0.19097781,1.3416407864998738
137,downhill,toward the bottom of a hill,He started going downhill after leaving home.,3.6,4.4207954,0.82079554,1.140175425099138
138,downhill,toward a lower or inferior state,They didn't realize how fast it would all go downhill.,3.4,2.8924212,-0.50757885,0.8944271909999159
139,downhill,toward the bottom of a hill,They didn't realize how fast it would all go downhill.,3.2,4.6128426,1.4128425,1.0954451150103321
140,downhill,toward a lower or inferior state,They didn't realize how fast it would all go downhill.,2.6,3.179814,0.5798142,1.3416407864998738
141,downhill,toward the bottom of a hill,They didn't realize how fast it would all go downhill.,4.6,4.703122,0.103122234,0.5477225575051661
142,downhill,toward a lower or inferior state,They didn't realize how fast it would all go downhill.,2.8,2.719955,-0.080044985,1.6431676725154984
143,downhill,toward the bottom of a hill,They didn't realize how fast it would all go downhill.,3.6,4.6502085,1.0502086,1.140175425099138
144,downhill,toward a lower or inferior state,The restaurant has gone downhill since moving sites.,3.6,3.1118374,-0.48816252,1.51657508881031
145,downhill,toward the bottom of a hill,The restaurant has gone downhill since moving sites.,2.4,3.0678725,0.6678724,1.51657508881031
146,downhill,toward a lower or inferior state,The restaurant has gone downhill since moving sites.,5.0,3.5771532,-1.4228468,0.0
147,downhill,toward the bottom of a hill,The restaurant has gone downhill since moving sites.,1.8,1.7632352,-0.03676474,0.8366600265340756
148,downhill,toward a lower or inferior state,The restaurant has gone downhill since moving sites.,3.8,3.1181083,-0.6818917,0.8366600265340756
149,downhill,toward the bottom of a hill,The restaurant has gone downhill since moving sites.,1.4,2.1352274,0.73522747,0.5477225575051661
150,fallout,the radioactive particles that settle to the ground after a nuclear explosion,The fallout was an impressive sight to behold.,4.0,4.5114145,0.5114145,1.7320508075688772
151,fallout,any adverse and unwanted secondary effect,The fallout was an impressive sight to behold.,3.0,2.8332324,-0.1667676,1.8708286933869707
152,fallout,the radioactive particles that settle to the ground after a nuclear explosion,The fallout was an impressive sight to behold.,4.2,4.3934712,0.19347143,1.3038404810405297
153,fallout,any adverse and unwanted secondary effect,The fallout was an impressive sight to behold.,2.6,2.3340611,-0.26593876,1.51657508881031
154,fallout,the radioactive particles that settle to the ground after a nuclear explosion,The fallout was an impressive sight to behold.,3.6,3.8845332,0.28453326,0.5477225575051661
155,fallout,any adverse and unwanted secondary effect,The fallout was an impressive sight to behold.,3.6,3.4282732,-0.1717267,1.3416407864998738
156,fallout,the radioactive particles that settle to the ground after a nuclear explosion,There was a lot of fallout from the whole situation.,4.4,4.1928124,-0.20718765,0.8944271909999159
157,fallout,any adverse and unwanted secondary effect,There was a lot of fallout from the whole situation.,3.0,3.4838128,0.4838128,1.4142135623730951
158,fallout,the radioactive particles that settle to the ground after a nuclear explosion,There was a lot of fallout from the whole situation.,1.8,1.7453979,-0.054602027,0.8366600265340756
159,fallout,any adverse and unwanted secondary effect,There was a lot of fallout from the whole situation.,4.4,4.2202306,-0.17976952,0.8944271909999159
160,fallout,the radioactive particles that settle to the ground after a nuclear explosion,There was a lot of fallout from the whole situation.,2.0,1.7068582,-0.29314184,1.224744871391589
161,fallout,any adverse and unwanted secondary effect,There was a lot of fallout from the whole situation.,4.2,4.0405145,-0.15948534,0.4472135954999579
162,underground,under the level of the ground,The underground system is one of the best.,3.8,3.956719,0.15671897,1.3038404810405297
163,underground,conducted with or marked by hidden aims or methods,The underground system is one of the best.,1.0,1.92432,0.92432,0.0
164,underground,under the level of the ground,The underground system is one of the best.,3.0,4.270154,1.270154,1.224744871391589
165,underground,conducted with or marked by hidden aims or methods,The underground system is one of the best.,1.4,2.4195328,1.0195328,0.8944271909999159
166,underground,under the level of the ground,The underground system is one of the best.,4.0,4.164014,0.16401386,0.7071067811865476
167,underground,conducted with or marked by hidden aims or methods,The underground system is one of the best.,1.2,1.9530131,0.753013,0.4472135954999579
168,underground,under the level of the ground,There was a suggestion that they should move underground for the next stage of the process.,3.8,3.5358458,-0.2641542,1.6431676725154984
169,underground,conducted with or marked by hidden aims or methods,There was a suggestion that they should move underground for the next stage of the process.,2.4,2.9207058,0.5207057,1.140175425099138
170,underground,under the level of the ground,There was a suggestion that they should move underground for the next stage of the process.,2.6,2.9729912,0.37299132,0.5477225575051661
171,underground,conducted with or marked by hidden aims or methods,There was a suggestion that they should move underground for the next stage of the process.,4.0,4.267422,0.2674222,1.224744871391589
172,underground,under the level of the ground,There was a suggestion that they should move underground for the next stage of the process.,2.0,3.5754638,1.5754638,1.4142135623730951
173,underground,conducted with or marked by hidden aims or methods,There was a suggestion that they should move underground for the next stage of the process.,3.4,3.7571352,0.35713506,0.8944271909999159
174,hops,twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer,Ana had lots of hops.,3.2,3.2105694,0.010569334,1.7888543819998317
175,hops,the act of hopping; jumping upward or forward (especially on one foot),Ana had lots of hops.,1.8,2.6944866,0.89448667,0.8366600265340756
176,hops,twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer,Ana had lots of hops.,2.0,2.3112671,0.31126714,0.7071067811865476
177,hops,the act of hopping; jumping upward or forward (especially on one foot),Ana had lots of hops.,2.8,3.592502,0.79250216,1.6431676725154984
178,hops,twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer,Ana had lots of hops.,3.2,2.9773953,-0.22260475,1.4832396974191326
179,hops,the act of hopping; jumping upward or forward (especially on one foot),Ana had lots of hops.,3.4,3.395695,-0.0043051243,1.816590212458495
180,flop,fall loosely,"After all the preparations, the dancer made an entrance, only to flop on stage.",4.2,3.772995,-0.4270048,1.3038404810405297
181,flop,fail utterly; collapse,"After all the preparations, the dancer made an entrance, only to flop on stage.",3.0,4.413263,1.4132628,1.8708286933869707
182,flop,fall loosely,"After all the preparations, the dancer made an entrance, only to flop on stage.",2.6,2.733584,0.13358402,1.51657508881031
183,flop,fail utterly; collapse,"After all the preparations, the dancer made an entrance, only to flop on stage.",4.0,4.475821,0.47582102,1.0
184,flop,fall loosely,"After all the preparations, the dancer made an entrance, only to flop on stage.",2.6,3.2296429,0.62964296,0.5477225575051661
185,flop,fail utterly; collapse,"After all the preparations, the dancer made an entrance, only to flop on stage.",4.2,4.53273,0.3327303,0.8366600265340756
186,flop,fall loosely,"Despite all his practice, his dive at the competition was a flop.",2.2,2.0236092,-0.17639089,1.0954451150103321
187,flop,fail utterly; collapse,"Despite all his practice, his dive at the competition was a flop.",4.4,4.2717896,-0.12821054,0.8944271909999159
188,flop,fall loosely,"Despite all his practice, his dive at the competition was a flop.",2.4,1.934437,-0.46556306,0.5477225575051661
189,flop,fail utterly; collapse,"Despite all his practice, his dive at the competition was a flop.",4.6,4.433021,-0.16697884,0.8944271909999159
190,flop,fall loosely,"Despite all his practice, his dive at the competition was a flop.",2.2,1.785673,-0.41432703,0.8366600265340756
191,flop,fail utterly; collapse,"Despite all his practice, his dive at the competition was a flop.",4.0,4.2316294,0.23162937,0.7071067811865476
192,fledgling,any new participant in some activity,The fledgling has just arrived.,4.8,4.499097,-0.30090332,0.4472135954999579
193,fledgling,young bird that has just fledged or become capable of flying,The fledgling has just arrived.,1.4,2.4369473,1.0369474,0.8944271909999159
194,fledgling,any new participant in some activity,The fledgling has just arrived.,2.4,2.9434257,0.54342556,1.140175425099138
195,fledgling,young bird that has just fledged or become capable of flying,The fledgling has just arrived.,4.0,4.641099,0.641099,1.7320508075688772
196,fledgling,any new participant in some activity,The fledgling has just arrived.,3.8,3.4759076,-0.3240924,1.3038404810405297
197,fledgling,young bird that has just fledged or become capable of flying,The fledgling has just arrived.,2.8,3.761028,0.9610281,0.4472135954999579
198,fledgling,any new participant in some activity,"The fledgling wobbled uncertainly on the edge, eyeing the vast world ahead.",3.4,3.346257,-0.053743124,0.8944271909999159
199,fledgling,young bird that has just fledged or become capable of flying,"The fledgling wobbled uncertainly on the edge, eyeing the vast world ahead.",2.0,3.5135362,1.5135362,0.7071067811865476
200,fledgling,any new participant in some activity,"The fledgling wobbled uncertainly on the edge, eyeing the vast world ahead.",4.2,3.2395673,-0.9604325,1.0954451150103321
201,fledgling,young bird that has just fledged or become capable of flying,"The fledgling wobbled uncertainly on the edge, eyeing the vast world ahead.",2.6,3.7267356,1.1267357,1.51657508881031
202,fledgling,any new participant in some activity,"The fledgling wobbled uncertainly on the edge, eyeing the vast world ahead.",4.0,2.700868,-1.2991321,1.7320508075688772
203,fledgling,young bird that has just fledged or become capable of flying,"The fledgling wobbled uncertainly on the edge, eyeing the vast world ahead.",2.6,3.8896255,1.2896256,1.51657508881031
204,Drawing,make a mark or lines on a surface,Drawing water can be quite difficult.,3.6,3.960229,0.36022902,1.51657508881031
205,Drawing,take liquid out of a container or well;,Drawing water can be quite difficult.,2.6,2.6084094,0.0084095,2.1908902300206643
206,Drawing,make a mark or lines on a surface,Drawing water can be quite difficult.,4.2,2.3782654,-1.8217344,0.8366600265340756
207,Drawing,take liquid out of a container or well;,Drawing water can be quite difficult.,1.8,2.5623083,0.76230836,1.3038404810405297
208,Drawing,make a mark or lines on a surface,Drawing water can be quite difficult.,3.2,2.4409204,-0.7590797,1.3038404810405297
209,Drawing,take liquid out of a container or well;,Drawing water can be quite difficult.,3.8,3.6047192,-0.19528079,1.0954451150103321
210,draw,"represent by making a drawing of, as with a pencil, chalk, etc. on a surface",Sheila was about to draw on the cigarette.,4.6,4.3826084,-0.21739149,0.5477225575051661
211,draw,suck in or take (air),Sheila was about to draw on the cigarette.,2.0,1.646517,-0.35348296,1.7320508075688772
