In workhouses, <WSD>pleasantly</WSD> so named, because work cannot be done in them.	pleasantly.adverb.2
If Mrs. Nelson does come here, you be sure to put on your white apron before you open the door; and for pity sake don't forget the card-tray! You ought to know better than to stick out your hand for a lady's <WSD>calling-card</WSD>.	calling_card.noun.0
Out of one window I can see the garden, those mysterious deep-shaded arbors, the riotous old-fashioned flowers, and bushes and <WSD>gnarly</WSD> trees.	gnarly.adjective.0
Some natural tears they dropped, but <WSD>wiped</WSD> them soon.	wipe.verb.1
They make the interesting suggestion that since cattle are rare in Kigezi "christyi" has had to abandon its <WSD>zoophilism</WSD> and become anthropophilic.	zoophilism.noun.1
a thin crust or <WSD>illinition</WSD> of black manganese	illinition.noun.2
Starting at the point of shoulder, use muscle <WSD>squeezings</WSD>, picking-ups, kneadings and gentle frictions, interspersed with effleurages, over the triceps muscle as well as the fleshy part of the flexor and extensor muscle groups.	squeezing.noun.0
aids-de-camp and <WSD>orderly</WSD> men	orderly.adjective.3
"A fine man, that Dunwody, yonder," commented the young captain, as they parted, and as he turned to his prisoner. "We'll see him on in Washington some day....A strong man&mdash;a strong one; and a heedless." ¶ "Of what party is he?" she <WSD>inquired</WSD>, as though casually.	inquire.verb.0
I prythee, Tom, beat Cut's saddle, put a few <WSD>flocks</WSD> in the point [pommel].	flock.noun.6
These <WSD>associate</WSD> ideas are gradually formed into habits of acting together, by frequent repetition, while they are yet separately obedient to the will; as is evident from the difficulty we experience in gaining so exact an idea of the front of St. Paul's church, as to be able to delineate it with accuracy, or in recollecting a poem of a few pages.	associate.adjective.3
Hang ye, gorbellied knaves, are ye undone? / No, ye fat <WSD>chuffs</WSD>, I would your store were here!	chuff.noun.0
hedgehogs' or porcupines' small <WSD>taggers</WSD>	tagger.noun.5
Does passion still the <WSD>firmless</WSD> mind control?	firmless.adjective.0
... these attributes are concrete expressions of God's care and providence and therefore not man-made. This explains the quite bizarre presence of a ‘pair' of <WSD>tongs</WSD> in some lists: in order to make a tong one needs a tong, and how could the first tong be made without a tong?	tong.noun.0
The mediocre mind is incapable of understanding the man who refuses to bow <WSD>blindly</WSD> to conventional prejudices and chooses instead to express his opinions courageously and honestly.	blindly.adverb.1
By seven-thirty she had <WSD>breakfasted</WSD> them, provided each with a packed lunch and Thermoses of coffee and tea	breakfast.verb.1
Germany's newest song hit was hummed in streetcars, in movie theaters and at political meetings. . . . Its <WSD>slow march</WSD> tune was catchy, and its lyrics fitted Berlin's melancholy mood.	slow_march.noun.1
Therefore, it is often recommended that the framework or outline for a lecture be provided to students on the chalkboard or in a <WSD>handout</WSD> so they can more easily follow the logic as the lecture progresses.	handout.noun.0
But at last they found, she was but in a deepe study, and <WSD>dumpish</WSD> retracting into her selfe, exercising her minde, and preparing her voicenb....	dumpish.adjective.1
--Reuben and the son were piking it down the quay next the river on their way to the Isle of Man boat and the young <WSD>chiseller</WSD> suddenly got loose and over the wall with him into the Liffey.	chiseler.noun.2
Her huge long taile her den all ouerspred, / Yet was in knots and many <WSD>boughtes</WSD> vpwound, / Pointed with mortall sting.	bought.noun.4
I have to say this, he <WSD>hit</WSD> my hands. Nobody has ever hit my hands. I've never heard of this one. Look at those hands. Are they small hands?	hit.verb.13
God sometimes sent a light of fire, and pillar of a cloud ... and the <WSD>sacrament</WSD> of a rainbow, to guide his people through their portion of sorrows.	sacrament.noun.3
DUNCAN: The more we can reward excellence, the more we can <WSD>incent</WSD> excellence, the more we can get our best teachers to work in those hard to staff schools	incent.verb.1
the light <WSD>drip</WSD> of the suspended oar	drip.noun.1
She was so mad she wouldn't speak to me for quite a spell, but at last I coaxed her into going up to Miss Emmeline's room and fetching down a tintype of the <WSD>missing</WSD> Deacon man.	missing.adjective.0
The moieties are linked to or bear the names of beings or forces expressing the cosmic dichotomy. Most common are heaven and earth moieties, "above" and "below," or moieties named after birds and land animals (or aquatic animals), as is the case among the Winnebago and in the <WSD>phratry</WSD> system of the Northwest Coast Indians.	phratry.noun.1
In detail: to a monad T on a <WSD>hypervirtual</WSD> double category \mathcal K several hypervirtual double categories T-\mathsf{Alg}_{(v, w)} of T-algebras are associated, [...].	hypervirtual.adjective.3
Girls laciness is "not" in Japan Madonna-style lace but rather First Communion lace—but with a perky falseness sometimes called <WSD>"burikko</WSD>", or false-innocent.	burikko.noun.1
Ever echoing back in endless <WSD>repercussion</WSD>.	repercussion.noun.1
small <WSD>tracks</WSD> of ground	track.noun.8
Sean, I'll <WSD>level</WSD> with you. This could get ugly. Do you have a gun?	level.verb.8
"Pray, is she <WSD>out</WSD>, or is she not?—I am puzzled.—She dined at the Parsonage, with the rest of you, which seemed like being "out"; and yet she says so little, that I can hardly suppose she "is"."	out.adjective.11
Of all the queer collections of humans outside of a crazy <WSD>asylum</WSD>, it seemed to me this sanitarium was the cup winner. ... When you're well enough off so's you don't have to fret about anything but your heft or your diseases you begin to get queer, I suppose.	asylum.noun.2
I... ouer-seye me at my sopere and some tyme at <WSD>nones</WSD>.	nones.noun.4
In his submission to the UN, [Christof] Heyns points to the experience of drones. Unmanned aerial vehicles were intended initially only for surveillance, and their use for offensive <WSD>purposes</WSD> was prohibited, yet once strategists realised their perceived advantages as a means of carrying out targeted killings, all objections were swept out of the way.	purpose.noun.0
The <WSD>deprehended</WSD> adulteress	deprehend.verb.0
The humor of my proposition appealed more strongly to Miss Trevor than I had looked for, and from that time forward she became her old self again;.... Our <WSD>table</WSD> in the dining-room became again the abode of scintillating wit and caustic repartee, Farrar bracing up to his old standard, and the demand for seats in the vicinity rose to an animated competition.	table.noun.5
... money paid under it is to be returned, and money <WSD>payable</WSD> shall cease to be so.	payable.noun.1
There is a greenish <WSD>sheen</WSD> across the shoulders of his greasy black suit, for the morning light has of a sudden begun to dance through the bay window.	sheen.noun.0
to <WSD>rival</WSD> thunder in its rapid course	rival.verb.2
"Plutarkes" opinions are <WSD>Platonicall</WSD>, gentle and accommodable unto civill societienb....	platonical.adjective.0
This beautiful creature seems indeed to be a “winged jewel” as it hangs poised in midair before a <WSD>deep-throated</WSD> flower, and the next instant flashes out of sight	deep-throated.adjective.2
The third [vice] is "Arrogancie", and the fourth "Pride", two vices neer a kinne, "Cosen germans" ... when men shall arrogate much unto themselves; looking <WSD>overly</WSD> and superciliously upon others.	overly.adverb.3
We are about to broach the fraught saga of the Circle Line, but there is another Metropolitan <WSD>spin-off</WSD> that comes first, one that has always appealed to me by the baleful beauty of its name: the City Widened Lines or 'The Widened Lines' for short.	spin-off.noun.0
“If we count three before the <WSD>come</WSD> of thee, thwacked thou art, and must go to the women.”	come.noun.0
Generally speaking the article is formed of two pieces which are <WSD>interfixed</WSD> for providing a pair of spring urged jaws...	interfix.verb.0
This led the conversation to the insects of the Crimea and Ukraine, of which I had made a considerable collection, and the Emperor inquired of me if there were scorpions, <WSD>scolopendras</WSD> and tarantulas in the Crimea.	scolopendra.noun.1
Appleby...rose from his seat when Morales came in. He shook hands urbanely, unbuckled his sword, and laid his kepi on the table, and then sat down with an expression of concern in his olive face which Appleby fancied was <WSD>assumed</WSD>.	assumed.adjective.0
Study gives strength to the mind; conversation, grace: the first apt to give stiffness, the other suppleness: one gives substance and form to the statue, the other <WSD>polishes</WSD> it.	polish.verb.1
'Do you suppose our convent, and I too, / Are insufficient, then, to pray for you? / Thomas, that joke's not good. Your faith is <WSD>brittle</WSD>.	brittle.adjective.0
These cates <WSD>resist</WSD> me,	resist.verb.3
BADGER: They're eating blueberry pies... ... Okay, finally, Kirk, he can't take it anymore. He <WSD>yorks</WSD>! Now it's just down to Chekov and Spock.	york.verb.1
The parts should be often <WSD>traversed</WSD>, or crossed, by the flowing of the folds.	traverse.verb.2
But there the duke was <WSD>given</WSD> to understand / That in a gondola were seen together / Lorenzo and his amorous Jessica.	give.verb.16
Newcomers into an <WSD>unprogrammed</WSD> meeting often conclude that there is no minister, but such is not the case, for in one way or another all Friends are ministers.	unprogrammed.adjective.1
And I will go and <WSD>purse</WSD> the ducats straight,	purse.verb.2
The Worthens sighed with relief as the engine began its night of <WSD>upgrade</WSD> chugging.	upgrade.noun.0
Accordingly, when the wheel was relieved at eight o'clock, the order was given to keep her due north, and all hands were turned up to <WSD>square away</WSD> the yards and make sail.	square_away.verb.1
There are mermaids and mermen everywhere. They swim above us and linger in nooks and arched doorways. It's impossible not to stare. The <WSD>mer</WSD> are as diverse as humans—all ages, size, shape, and color.	mer.noun.1
The little stone Saint occupied a <WSD>retired</WSD> niche in a side aisle of the old cathedral.	retired.adjective.1
Don Imus, Bernard McGuirk, Trent Lott, Larry Summers, the Duke lacrosse team, Jimmy the Greek, the kid who yelled "water buffalo" at Penn, Howard Cosell, Jon Stewart, Chief Illiniwek, Jackie Mason and "South Park" all have in common only one thing: They have not been <WSD>Politically Correct</WSD>.	politically_correct.adjective.2
... the intruder installed an IRC bot and French <WSD>ident</WSD> daemon to reply to IRC servers with a name other than "root".	ident.noun.2
There's also a spam filter in the code now, so if someone attempts to <WSD>flood</WSD> people's screens with macros or a bot, everything after the first few lines is thrown away.	flood.verb.3
That concertina was a wonder in its way. The handles that was on it first was wore out long ago, and he'd made new ones of braided rope yarn. And the bellows was patched in more places than a cranberry <WSD>picker</WSD>'s overalls.	picker.noun.0
Among our <WSD>Japs</WSD> on board are two returning from Italy, where they have been with silk-worms' eggs, on cards, to sell. This has become a great speculation, and the Japs are going into it with zeal. The Japs almost always—always when they can—take cabin passages ; the Chinese seldom, or never.	jap.noun.0
Even Comrade Butt cast off his gloom for a <WSD>space</WSD> and immersed his whole being in scrambled eggs.	space.noun.3
By far the greater part of the <WSD>transitive</WSD> or derivative applications of words depend on casual and unaccountable caprices of the feelings or the fancy.	transitive.adjective.1
The most determined exertions of that authority, against them, only showed their <WSD>radical</WSD> independence.	radical.adjective.2
The wrathful skies / Gallow the very wanderers of the dark / And make them <WSD>keep</WSD> their caves.	keep.verb.6
He takes his share of <WSD>potshots</WSD> (mostly at the Da Vinci surgical robot), but the conscience of the film is in the stories of Essure, a procedure marketed to women as a hassle-free alternative to tubal ligation...	potshot.noun.1
Var. "frutescens", Engelmann, is a shrub from three to ten feet high, known in the Sierra Nevadas as <WSD>Desert Oak</WSD>.	desert_oak.noun.0
And cut whole giants into <WSD>fritters</WSD>.	fritter.noun.1
"Who's this <WSD>gumshoe</WSD> guy from the bush league tailin' us?"	gumshoe.noun.1
At 4.7 miles, on the left, is the <WSD>campground</WSD> and park headquarters for Samuel P. Taylor State Park	campground.noun.0
As the moon wheels around Earth every 28 days and shows us a progressively greater and then <WSD>stingier</WSD> slice of its sun-lightened face, the distance between the moon and Earth changes, too. At the nearest point along its egg-shaped orbit, its perigee, the moon may be 26,000 miles closer to us than it is at its far point.	stingy.adjective.1
In the English South and Midlands, <WSD>identification</WSD> with Britain ran well ahead of identification with the region; in Yorkshire and the northern England, identification with the region ran about equal to identification with Britain; and in Scotland and Wales (but more especially in Scotland) identification with the region ('Scotland' or 'Wales') ran well ahead of identification with Britain.	identification.noun.4
"Once upon a time on an uninhabited island on the shores of the Red Sea, there lived a Parsee from whose hat the rays of the sun were reflected in more-than-oriental-<WSD>splendour.</WSD>"	splendor.noun.0
Strong ships, of great <WSD>content</WSD>.	content.noun.3
Fiery expedition be my <WSD>wing</WSD>.	wing.noun.9
I <WSD>arrest</WSD> thee of high treason.	arrest.verb.3
to bow and sue for grace with <WSD>suppliant</WSD> knee	suppliant.adjective.0
A jellyfish... carries poison cells that can sting other <WSD>citizens</WSD> of the sea.	citizen.noun.7
I remember as a <WSD>kid</WSD> lawyer working at IBM in the summer of 1983, when a large insurance company in Hartford, Connecticut, for the first time asked to buy 12000 IBM PCs in a single order.	kid.noun.6
And now, its strings/ Boldlier swept, the long <WSD>sequacious</WSD> notes/ Over delicious surges sink and rise.	sequacious.adjective.2
There was an even more remarkable attendance figure that underscores the devotion exhibited by our fans, because it was in 1991 that they set a single season in-stadium attendance record that has never been <WSD>equaled</WSD>.	equal.verb.1
Mozambican Lina Magaia is a leading thinker in the struggle for black independence in southern Africa. She is a fighter, an agronomist, an author, an administrator, a <WSD>liberationist</WSD>, and a mother.	liberationist.noun.0
Legitimate Indian passports feature a line in <WSD>microprinting</WSD> that reads "Indian Passport Control" across the photo page.	microprinting.noun.0
Steele <WSD>crewed</WSD> the boat with men from his own regiment and volunteers from John Wood's detachment.	crew.verb.2
The translator of Homer should <WSD>penetrate</WSD> himself with a sense of the plainness and directness of Homer's style.	penetrate.verb.2
Christianity teaches nothing but what is perfectly suitable to, and <WSD>coincident</WSD> with, the ruling principles of a virtuous and well-inclined man.	coincident.adjective.2
"Well, if I didn't stay in your home," <WSD>upspoke</WSD> the maiden lady, "I shouldn't care to know what it would become."	upspeak.verb.0
Also, he had to keep his temper when he was <WSD>slanged</WSD> in the theatre porch by a policeman.	slang.verb.0
By some paradoxical evolution rancour and <WSD>intolerance</WSD> have been established in the vanguard of primitive Christianity. Mrs. Spoker, in common with many of the stricter disciples of righteousness, was as inclement in demeanour as she was cadaverous in aspect.	intolerance.noun.0
“Cycling isn't permitted in the gardens, but I dare say you can walk your bike.” ¶ Leo hadn't learnt his mock-pompous tone yet. “I dare say <WSD>bumshoving</WSD> isn't permitted either,” he said.	bumshoving.noun.0
Asserting a conjunction would be irrational if the epistemic grounds for one <WSD>conjunct</WSD> defeat those for the other, for example when the two conjuncts are logically inconsistent.	conjunct.noun.0
<WSD>bescribbled</WSD> with impertinencesWebster 1913	bescribble.verb.1
The <WSD>Assassines</WSD>, a nation depending of Phœnicia, are esteemed among the Mahometists of a soveraigne devotion and puritie of maners; they hold, that the readiest and shortest way to gaine Paradise, is to kill some one of a contrary religionnb....	assassin.noun.0
The nice conduct of a <WSD>clouded</WSD> cane	cloud.verb.6
With very little fanfare, WZAA had become the first FM station in New York offering a format known as Mexican Regiona, which includes genres like ranchera, <WSD>banda</WSD> and norteña music.	banda.noun.0
The solitary, lumbering trolls of Scandinavian <WSD>mythology</WSD> would sometimes be turned to stone by exposure to sunlight. Barack Obama is hoping that several measures announced on June 4th will have a similarly paralysing effect on their modern incarnation, the patent troll.	mythology.noun.0
"Ye, false <WSD>harlot</WSD>," quod the millere, "hast? A, false traitor! false clerk!" quod he, Tow shalt be deed, by Goddes dignitee!	harlot.noun.3
<WSD>Straight-out</WSD> and generous indignation.	straight-out.adjective.1
Soon as the potion works, their human countenance, / The <WSD>express</WSD> resemblance of the gods, is changed / Into some brutish form, of wolf, or bear, / Or ounce, or tiger, hog, or bearded goat, / All other parts remaining as they were...	express.adjective.2
Last week down our alley came a <WSD>toff</WSD>, / Nice old geyser with a nasty cough, / Sees my missus, takes his topper off, / Quite in a gentlemanly way	toff.noun.0
The owl, the raven, and the bat / <WSD>Clubbed</WSD> for a feather to his hat.	club.verb.4
... The flesh [of the mistletoe berry] is sticky, and forms strings and ribbons between my thumb and forefinger. For the mistletoe, this viscous <WSD>goop</WSD> – and by the way, viscous comes to English from l	goop.noun.0
Do their <WSD>biddings</WSD>, and they will lead you to "whatsoever things are true, whatsoever things are honest, whatsoever things are just, whatsoever things are pure, whatsoever things are lovely, whatsoever things are of good report."	bidding.noun.0
<WSD>breach</WSD> for breach, eye for eye	breach.noun.4
In professional training programs, our strivings for omniscience, omnipotence, and <WSD>omnisentience</WSD> are stimulated, reinforced, and rewarded by the programs' faculties.	omnisentience.noun.0
'John, I have observed that you are often out and <WSD>about</WSD> of nights, sometimes as late as half past seven or eight.nb...'	about.adjective.0
When the "<WSD>outland Danes</WSD>," who live in other countries, return by the thousand for the summer festivals, they gather first in the grim 13th-century fortress of Kronborg, [...]	outland.adjective.2
How couldst thou know these men in <WSD>Kendal green</WSD>?	kendal_green.noun.0
If thou <WSD>faint</WSD> in the day of adversity, thy strength is small.	faint.verb.1
At her invitation he <WSD>outlined</WSD> for her the succeeding chapters with terse military accuracy ; and what she liked best and best understood was avoidance of that false modesty which condescends, turning technicality into pabulum.	outline.verb.1
Don't bother defining <WSD>Runglish</WSD>, simply let its rising bilingual tides of English-flavored Russian and Russian-flavored English wash over your eardrums – as thousands of speakers in a dozen societies already do. ("Moscow News" 11 Sept 2013)	runglish.noun.0
Little groups of sailors came swinging along and pushied their way noisily inside the gaudy joints. Sex everywhere: it was slopping over, a <WSD>neap</WSD> tide that swept the props from under the city.	neap.adjective.1
There is a third thing to be considered: how a <WSD>market</WSD> can be created for produce, or how production can be limited to the capacities of the market.	market.noun.3
"A young man, who has been the whole voyage out of irons, first on account of a large ulcer, and since for his seeming good behaviour, gave them a large <WSD>marline</WSD> spike down the gratings, but was happily seen by one of the people."	marline.noun.0
You may find time out in eternity, / Deceit and violence in heavenly Justice, / Life in the grave, and death among the blessed, / Ere stain or <WSD>brack</WSD> in her sweet reputation.	brack.noun.1
an <WSD>alert</WSD> young fellow	alert.adjective.1
However, terrible as it may seem to the tall maiden sisters of J.P.'s in Queen Anne houses with walled vegetable gardens, this courtesan, strumpet, harlot, whore, punk, fille de joie, street-walker, this <WSD>trollop</WSD>, this trull, this baggage, this hussy, this drab, skit, rig, quean, mopsy, demirep, demimondaine, this wanton, this fornicatress, this doxy, this concubine, this frail sister, this poor Queenie--did actually solicit me, did actually say 'coming home to-night, dearie' and my soul was not blasted enough to call a policeman.	trollop.noun.1
